@relation _tm450

@attribute 6c:aa:b3:3c:80:88 integer
@attribute 6c:aa:b3:3c:80:8c integer
@attribute 6c:aa:b3:39:f0:b8 integer
@attribute 6c:aa:b3:39:f0:bc integer
@attribute 6c:aa:b3:37:f5:68 integer
@attribute 6c:aa:b3:3c:33:a8 integer
@attribute 6c:aa:b3:7c:80:88 integer
@attribute 6c:aa:b3:7c:80:8c integer
@attribute 6c:aa:b3:79:f0:b8 integer
@attribute 6c:aa:b3:79:f0:bc integer
@attribute 6c:aa:b3:77:f5:68 integer
@attribute 6c:aa:b3:7c:33:a8 integer
@attribute 6c:aa:b3:3c:33:ac integer
@attribute 6c:aa:b3:38:0d:a8 integer
@attribute 6c:aa:b3:7c:33:ac integer
@attribute 6c:aa:b3:78:0d:a8 integer
@attribute 6c:aa:b3:38:0d:ac integer
@attribute 6c:aa:b3:78:0d:ac integer
@attribute 84:18:3a:2c:06:58 integer
@attribute 84:18:3a:6c:06:58 integer
@attribute 6c:aa:b3:79:7d:38 integer
@attribute 6c:aa:b3:39:7d:3c integer
@attribute 6c:aa:b3:79:7d:3c integer
@attribute 6c:aa:b3:39:7d:38 integer
@attribute 00:1c:28:71:d3:af integer
@attribute 00:0b:3b:cb:ea:1c integer
@attribute 84:18:3a:23:ae:08 integer
@attribute 84:18:3a:63:ae:08 integer
@attribute 00:19:cb:57:e4:18 integer
@attribute 00:1a:2a:3e:c8:2d integer
@attribute c0:25:06:71:ee:29 integer
@attribute 00:26:99:4f:e1:61 integer
@attribute 00:26:99:4f:db:11 integer
@attribute 00:26:99:4f:db:10 integer
@attribute 00:26:99:4f:e1:60 integer
@attribute ea:f6:50:32:ef:a9 integer
@attribute be:92:6b:8d:23:55 integer
@attribute ec:e1:a9:81:62:f1 integer
@attribute 84:18:3a:28:fc:d8 integer
@attribute 34:81:c4:f6:43:bc integer
@attribute 74:31:70:10:24:42 integer
@attribute fc:15:b4:c5:b6:67 integer
@attribute bc:14:01:c4:fe:f8 integer
@attribute 18:83:bf:da:3c:1e integer
@attribute bc:14:01:c4:fe:fa integer
@attribute 84:18:3a:68:fc:d8 integer
@attribute bc:85:56:cf:07:91 integer

@attribute ROOM {4141,4144,4142,4138,4139,4143,4137,}

@data
46,59,58,70,61,79,47,59,60,70,61,80,92,87,91,90,0,0,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
44,58,63,63,58,77,45,58,63,66,59,78,92,87,91,90,0,0,76,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
49,51,63,66,55,78,49,51,64,66,56,79,82,80,82,84,0,0,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
44,51,61,66,50,76,44,51,63,66,50,75,84,80,85,84,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
24,48,60,77,62,83,24,48,60,76,63,80,84,0,85,0,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
46,59,60,76,58,78,46,58,61,78,57,79,0,87,0,0,0,0,78,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
54,63,59,64,57,79,53,62,59,65,57,80,84,84,85,0,0,0,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,56,59,64,57,79,57,57,60,65,55,80,84,84,85,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
60,56,64,73,61,0,59,57,65,76,61,0,0,0,0,0,0,0,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
47,66,60,63,48,78,47,66,63,63,48,78,92,0,0,0,0,0,74,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
44,64,65,76,55,77,43,64,65,76,55,77,92,0,0,0,0,0,77,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,62,65,74,53,78,50,62,63,75,54,74,85,0,85,0,91,92,75,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,67,71,77,49,77,59,66,73,78,50,77,85,0,85,0,91,92,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
65,67,71,80,44,78,68,66,71,81,44,78,92,0,90,0,0,0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,4142
65,71,78,76,49,73,65,71,74,76,49,73,92,0,90,0,0,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,4142
70,71,76,80,50,79,70,71,74,79,50,79,0,0,0,0,0,0,68,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,71,73,77,55,76,68,71,73,77,56,78,0,0,0,0,0,0,75,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
64,76,71,77,59,79,64,76,70,77,60,80,0,83,0,82,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
53,76,70,79,52,79,53,76,70,81,52,80,0,86,0,87,0,0,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
58,68,71,85,53,78,58,68,71,85,54,80,91,85,92,87,0,0,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
55,63,71,85,52,75,56,64,81,85,52,75,87,85,87,85,0,0,79,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
56,65,67,76,50,75,57,65,65,76,51,74,84,79,85,79,91,90,71,73,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,66,73,71,58,72,59,65,74,72,59,72,84,83,85,83,90,90,69,71,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
66,65,70,71,58,74,65,66,69,72,58,74,81,76,83,77,89,86,71,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
54,64,65,71,50,72,54,63,65,71,50,72,82,76,82,77,89,89,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
55,64,61,74,55,70,55,65,62,74,55,71,80,79,82,78,79,79,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
67,75,74,84,67,0,66,75,75,85,68,0,0,0,0,0,0,0,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,74,67,84,62,79,64,75,68,85,63,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
65,74,78,89,58,79,65,75,80,89,59,83,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,75,67,83,64,77,68,75,68,84,64,77,0,0,93,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,77,77,83,53,82,68,78,77,84,53,83,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
60,77,78,92,65,82,61,78,79,92,66,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
67,74,75,79,54,79,67,75,73,80,54,77,84,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
69,74,71,78,52,79,65,73,70,83,53,78,85,87,86,0,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
67,66,68,78,67,83,67,66,69,78,70,83,85,81,86,81,0,0,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
58,72,70,80,65,83,58,72,70,82,66,83,0,81,0,81,0,0,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,75,73,79,67,80,68,74,73,80,67,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
69,75,74,76,55,80,70,74,73,76,56,79,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,4138
71,77,81,82,62,82,71,76,79,82,63,83,0,0,0,0,0,0,78,80,0,0,0,0,86,0,0,0,0,0,85,0,0,0,0,0,0,0,0,87,80,0,0,0,0,0,0,4138
65,74,77,77,54,88,64,74,77,80,53,86,90,0,92,0,0,0,78,80,0,0,0,0,86,72,0,0,0,0,86,0,0,0,0,0,0,0,0,0,74,87,0,0,0,0,0,4138
65,74,76,72,51,88,64,73,77,72,50,86,87,0,89,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,86,0,0,0,0,0,0,0,0,0,74,87,0,0,0,0,0,4138
68,70,70,76,46,83,67,70,71,75,46,83,87,0,89,0,0,0,72,72,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,4138
68,79,74,77,50,83,67,79,73,76,50,83,92,0,91,0,0,0,80,79,0,0,0,0,0,0,84,87,0,0,84,0,0,0,0,0,0,0,0,84,80,0,0,0,0,0,0,4138
63,77,75,77,47,78,63,78,76,76,49,79,92,0,91,0,0,0,80,79,0,0,0,0,0,75,84,87,77,87,84,0,0,0,0,0,0,0,0,84,79,83,0,0,0,0,0,4138
65,70,73,76,41,76,64,70,73,79,42,77,0,0,0,0,0,0,83,79,0,0,0,0,0,75,0,0,77,87,0,0,0,0,0,0,0,0,0,92,79,83,85,0,0,0,0,4138
74,70,77,82,52,76,74,70,77,83,53,77,0,0,0,0,0,0,83,79,0,0,0,0,0,80,0,0,81,0,0,0,0,0,0,0,0,0,0,92,0,0,84,0,0,0,0,4138
69,73,72,82,34,0,69,72,73,83,34,0,0,0,0,0,0,0,71,71,0,0,0,0,0,80,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,4138
68,73,77,82,45,0,68,72,79,82,45,0,0,0,0,0,0,0,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
63,76,51,63,0,75,63,76,52,64,0,73,86,80,85,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
60,81,46,63,82,58,62,82,46,64,85,59,72,70,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
52,81,42,45,82,65,53,82,41,46,81,65,72,70,73,73,90,89,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
62,77,37,48,78,51,63,76,38,47,78,50,63,74,64,74,90,89,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
64,77,40,54,75,64,64,75,40,54,76,64,77,72,78,75,0,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
53,68,53,63,78,83,53,69,54,66,78,64,93,86,78,83,0,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
57,68,52,62,82,72,57,69,54,62,84,72,93,86,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
54,64,64,67,77,72,54,66,66,66,74,72,88,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
60,78,55,55,80,75,61,79,54,55,82,75,0,81,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
69,72,48,49,67,65,68,72,47,49,67,66,66,81,65,80,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
70,70,44,52,72,71,70,72,44,49,73,73,66,84,68,83,0,0,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
65,74,43,54,78,63,65,74,43,54,78,63,66,73,68,72,0,0,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
68,80,37,54,81,67,67,81,37,54,82,67,73,85,73,85,0,0,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
68,75,35,51,79,77,67,75,36,50,79,76,75,85,75,85,91,91,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
63,75,35,44,77,70,63,75,35,44,76,69,69,82,68,80,91,91,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
65,74,47,56,77,70,65,73,48,57,77,71,80,82,80,83,0,0,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
66,71,44,56,74,62,68,71,44,57,74,62,77,83,77,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
64,72,52,62,82,78,63,71,53,62,81,77,77,83,77,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
48,72,54,70,81,81,48,71,55,71,81,81,90,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
69,78,44,47,75,69,70,76,45,47,73,70,73,74,73,73,90,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
51,78,43,52,67,74,51,76,44,52,67,75,73,80,73,81,89,90,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
54,65,51,52,60,72,54,66,52,52,60,72,84,80,85,81,89,90,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4141
42,55,50,69,70,77,41,56,50,69,71,77,84,0,85,0,0,0,80,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
40,43,60,74,66,84,40,44,60,74,67,77,0,88,0,0,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
41,47,64,76,64,84,41,47,63,76,64,77,0,88,0,0,0,0,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
39,54,66,75,63,83,39,55,69,75,62,81,89,90,89,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
49,44,57,71,68,78,49,45,58,70,68,79,89,90,89,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
55,62,62,70,59,78,53,63,63,74,58,79,89,0,88,0,0,0,81,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
51,70,69,80,62,0,51,70,71,79,62,0,89,0,88,0,0,0,81,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
58,73,62,69,64,81,58,71,62,69,65,81,0,0,0,0,0,0,79,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
63,0,48,59,59,0,63,0,49,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
58,63,54,67,65,81,57,64,56,67,66,81,83,0,82,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
52,60,71,63,52,75,53,61,71,63,52,76,77,0,77,0,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
56,59,73,72,56,81,57,59,73,74,57,76,81,0,82,0,0,0,75,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
65,71,77,73,67,87,65,71,79,73,67,86,81,0,82,0,89,90,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
71,67,83,79,60,81,71,68,83,78,59,80,85,0,86,0,89,90,72,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
65,76,78,78,46,81,65,75,79,78,46,80,85,0,86,0,0,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,76,74,75,58,0,67,75,77,75,59,0,94,0,0,0,0,0,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
70,73,74,75,67,77,70,73,74,75,68,78,94,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,71,72,75,64,77,69,70,70,75,65,78,85,0,86,0,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,66,72,77,70,81,59,64,72,77,69,82,89,0,88,0,0,0,86,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
66,63,76,70,61,86,66,62,77,71,61,85,85,0,85,0,0,0,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
58,61,71,71,57,82,58,61,72,71,58,83,83,0,83,0,0,0,70,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
63,67,73,76,60,82,63,66,76,76,60,83,87,85,90,85,0,0,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
76,70,76,76,70,80,76,70,75,78,71,79,87,85,90,85,0,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
69,75,77,79,71,87,71,73,76,80,72,87,0,0,0,0,0,0,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,60,56,63,73,83,59,60,56,63,72,83,86,0,85,0,0,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
61,57,69,74,77,0,61,56,70,76,77,0,86,0,85,0,0,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
72,69,80,79,71,0,71,68,80,80,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
74,0,79,77,71,0,73,0,82,82,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
67,76,73,81,69,0,67,76,73,79,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
68,0,75,79,77,85,66,0,75,78,77,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
61,70,74,75,72,85,61,69,76,74,72,83,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
62,61,71,71,69,0,62,60,71,71,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,4143
59,68,68,76,69,87,59,68,67,75,71,88,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,75,42,46,75,75,60,75,42,47,76,75,74,72,75,73,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,4141
63,65,69,72,73,85,62,66,68,75,72,85,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,93,91,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
60,74,49,57,81,75,61,72,49,57,79,77,74,72,75,88,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,4141
